190414034045034-190417010002061	3456793	\N	-1	                  6V	\N	\N	0	0	0	0	0   -1	2	19	-1	3	\N	\N	1	2019-04-13 19:14:56	2019-04-14 17:54:21	2019-04-14 19:39:29	2019-04-17 18:33:53	2
190417010002061-190422043579692	3456791	\N	-1	                  9V	\N	\N	0	0	0	0	0	-1	0	19	-1	3	\N	\N	1	2019-04-14 19:39:29	2019-04-17 18:33:53	2019-04-22 17:14:39	2019-04-22 17:15:35	11
190422043579692-190422042815598	3456791	\N	-1	                  8V	\N	\N	0	0	0	0	0	-1	0	19	-1	3	\N	\N	1	2019-04-22 17:14:39	2019-04-22 17:15:35	2019-04-22 17:15:35	2019-04-22 18:04:48	1
190410007278428-190417009187651	1002362	\N	-1	AAJK-001	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-10 01:45:22	2019-04-10 01:45:22	2019-04-17 16:28:38	2019-04-17 16:28:38	43
190409005885827-190420028572424	1004580	\N	-1	001004580	50	\N	54	2	2	2	2	-1	54	19	-1	0	\N	\N	1	2019-04-09 06:40:27	2019-04-09 06:40:27	2019-04-20 08:45:32	2019-04-20 08:45:32	42
190409004091234-190421031763330	1009406	\N	-1	SUGANYU 09406-10	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-09 01:27:17	2019-04-09 01:27:17	2019-04-21 03:58:42	2019-04-21 03:58:42	33
190412026009659-190421034324904	1021557	\N	-1	21557-10	\N	\N	0	3	20	16	2	-1	0	19	-1	1	\N	\N	1	2019-04-13 00:40:28	2019-04-13 00:40:28	2019-04-21 07:16:48	2019-04-21 07:16:48	6
190416001361762-190420025038113	1027001	\N	-1	NETFISHING	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-16 14:56:02	2019-04-16 14:56:02	2019-04-20 03:41:44	2019-04-20 03:41:44	21
190421031680783-190421035841253	1041180	\N	-1	DONGPING17008	\N	\N	0	3	20	16	2	-1	0	19	-1	1	\N	\N	1	2019-04-21 02:03:27	2019-04-21 02:03:27	2019-04-21 03:51:41	2019-04-21 03:51:41	2
190422039900827-190422039900827	1051114	\N	-1	05112-----14	\N	\N	0	3	20	16	2	-1	0	19	-1	1	\N	\N	1	2019-04-22 03:25:45	2019-04-22 03:25:45	2019-04-22 03:25:45	2019-04-22 03:25:45	1
190415041705572-190421031788164	1076004	\N	-1	SUDONGTAIYU10760-04	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-15 10:34:26	2019-04-15 10:34:26	2019-04-21 04:45:32	2019-04-21 04:45:32	88
190416001496771-190417012220435	1092006	\N	-1	61092---6	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-16 18:50:49	2019-04-16 18:50:49	2019-04-17 20:11:01	2019-04-17 20:11:01	7
190417008886196-190417010443732	1103039	\N	-1	SUGANYU03039-11	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-17 05:53:31	2019-04-17 05:53:31	2019-04-17 10:19:58	2019-04-17 10:19:58	9
190416004101018-190416002478119	3456790	\N	-1	11032-2-86 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 23:42:12	2019-04-16 23:42:12	2019-04-16 23:42:12	2019-04-17 00:06:59	1
190416002478119-190417007406098	3456790	\N	-1	11032-2-85 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 23:42:12	2019-04-17 00:06:59	2019-04-17 01:32:06	2019-04-17 04:26:06	3
190413032160041-190416001293742	1104066	\N	-1	SUGANYU 04066-11	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-13 10:54:36	2019-04-13 10:54:36	2019-04-16 12:58:27	2019-04-16 12:58:27	20
190422038949810-190422042197954	3456789	\N	-1	11051-01        86 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-22 23:39:14	2019-04-22 23:39:14	2019-04-22 23:39:14	2019-04-23 00:28:38	1
190413028539346-190416002752892	1111043	\N	-1	11043--1	\N	\N	0	3	20	16	2	-1	0	19	-1	1	\N	\N	1	2019-04-13 01:51:54	2019-04-13 01:51:54	2019-04-16 03:22:24	2019-04-16 03:22:24	7
190417008623081-190422039272917	3456792	\N	-1	KMJ	-1	-1	-1	-1	-1	-1	-1	6	-1	24	-1	-1	\N	\N	-1	2019-04-17 20:52:30	2019-04-17 20:52:30	2019-04-20 04:22:53	2019-04-22 08:53:34	5
190422039272917-190422043660182	3456792	3FOP7	8216758	KIND FOUNTAIN	0	\N	70	0	0	0	0	6	70	5	0	1	2019-03-30 05:00:00	CJK	1	2019-04-20 04:22:53	2019-04-22 08:53:34	2019-04-22 20:31:12	2019-04-22 20:49:14	23
190422043660182-190422042083562	3456792	3FOP7	8216758	KIND FOUNTAIN	0	\N	70	0	0	0	0	6	70	5	0	1	2019-03-30 05:00:00	CJK       AI YANG	0	2019-04-22 20:31:12	2019-04-22 20:49:14	2019-04-22 20:49:14	2019-04-22 21:01:16	1
190422042083562-190422040638489	3456792	3FOP7	8216758	KIND FOUNTAIN	0	\N	70	0	0	0	0	6	70	5	0	1	2019-03-30 05:00:00	CJK	1	2019-04-22 20:49:14	2019-04-22 21:01:16	2019-04-23 00:37:48	2019-04-23 00:37:48	14
190418013767522-190420029963826	1112356	\N	-1	6576-2	\N	\N	0	3	20	16	2	-1	0	19	-1	1	\N	\N	1	2019-04-18 23:16:22	2019-04-18 23:16:22	2019-04-20 01:48:23	2019-04-20 01:48:23	153
190414037006432-190417007978322	1122345	\N	-1	25340-2	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	\N	\N	-1	2019-04-14 10:55:17	2019-04-14 10:55:17	2019-04-17 23:08:39	2019-04-17 23:08:39	496
190414032808964-190422043988115	1122701	\N	-1	11227-1          04 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-14 05:50:01	2019-04-14 05:50:01	2019-04-14 07:01:50	2019-04-22 07:07:10	1
190422042014278-190422044466092	1122701	\N	-1	11227-1          80 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-22 18:20:15	2019-04-22 18:48:23	2019-04-22 20:58:39	2019-04-22 21:34:14	6
190422044466092-190422042180121	1122701	\N	-1	11227-1          79 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-22 20:58:39	2019-04-22 21:34:14	2019-04-22 22:04:18	2019-04-22 23:54:39	2
190422042180121-190422042180121	1122701	\N	-1	11227-1          78 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-22 22:04:18	2019-04-22 23:54:39	2019-04-22 23:54:39	2019-04-22 23:54:39	1
190416005845559-190416004435885	1130601	\N	-1	11306-1          43 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 09:12:24	2019-04-16 09:12:24	2019-04-16 09:45:12	2019-04-16 10:02:47	3
190416004435885-190416001954884	1130601	\N	-1	11306-1          42 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 09:45:12	2019-04-16 10:02:47	2019-04-16 10:02:47	2019-04-16 10:28:03	1
190416001954884-190416002048708	1130601	\N	-1	11306-1          43 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 10:02:47	2019-04-16 10:28:03	2019-04-16 11:21:59	2019-04-16 11:48:51	3
190416002048708-190416005454050	1130601	\N	-1	11306-1          42 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-16 11:21:59	2019-04-16 11:48:51	2019-04-16 12:59:40	2019-04-16 13:18:15	5
190416004999175-190417009469683	1130601	\N	-1	11306-1          38 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-17 00:37:27	2019-04-17 00:54:57	2019-04-17 00:54:57	2019-04-17 01:12:34	1
190417009469683-190417010238571	1130601	\N	-1	11306-1          37 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-17 00:54:57	2019-04-17 01:12:34	2019-04-17 02:44:59	2019-04-17 03:02:22	6
190417010238571-190417011704269	1130601	\N	-1	11306-1          36 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-17 02:44:59	2019-04-17 03:02:22	2019-04-17 03:02:22	2019-04-17 03:23:09	1
190417011704269-190417008837925	1130601	\N	-1	11306-1          37 	\N	\N	0	0	0	0	0	-1	0	19	-1	1	\N	\N	1	2019-04-17 03:02:22	2019-04-17 03:23:09	2019-04-17 03:58:31	2019-04-17 04:16:29	3
